Umur (bulan),Jenis Kelamin,Tinggi Badan (cm)
0.45,perempuan,0.48175671696484856
0.26666666666666666,perempuan,0.4158398081577459
0.6333333333333333,perempuan,0.5908605660248804
1.0,perempuan,0.5988160550188412
0.6333333333333333,perempuan,0.6829169386692823
0.3333333333333333,perempuan,0.3567418899168955
0.4166666666666667,perempuan,0.5067596823744391
0.11666666666666667,perempuan,0.3146914480916748
0.5166666666666666,perempuan,0.5363086414948646
0.5833333333333334,laki-laki,0.5328991462117385
0.9833333333333333,perempuan,0.907943627355598
0.95,laki-laki,0.9124896210664327
0.016666666666666666,laki-laki,0.29076395633666785
0.43333333333333335,perempuan,0.660186970115109
0.6666666666666666,laki-laki,0.568130597470707
0.5333333333333333,laki-laki,0.5817685786032111
0.016666666666666666,laki-laki,0.33576934810347436
0.5833333333333334,laki-laki,0.626092017283849
0.9333333333333333,laki-laki,0.8011127751509836
0.4666666666666667,laki-laki,0.4487982625612973
0.5833333333333334,laki-laki,0.6613234685428176
0.08333333333333333,laki-laki,0.3010534669591708
0.95,laki-laki,0.721557885211377
0.0,perempuan,0.15844815360700193
0.9333333333333333,perempuan,0.8965786430785113
0.25,perempuan,0.3715163694771081
0.016666666666666666,perempuan,0.08377151636370594
0.55,perempuan,0.5078961808021479
0.9,perempuan,0.7249673804945028
0.9333333333333333,perempuan,0.7556528380426369
0.65,perempuan,0.4783472216817225
0.23333333333333334,perempuan,0.330602426079596
0.13333333333333333,perempuan,0.4647092405492187
0.7,perempuan,0.6476854874103136
0.06666666666666667,laki-laki,0.12375971223661897
0.7666666666666666,perempuan,0.5419911336334079
0.3,perempuan,0.5135786729406913
0.9166666666666666,perempuan,0.8397537216930783
0.4666666666666667,perempuan,0.44311577042275396
0.5166666666666666,laki-laki,0.7022374119403295
0.08333333333333333,laki-laki,0.3260564323687615
0.9833333333333333,perempuan,0.7022374119403295
0.75,laki-laki,0.6113175377236363
0.3333333333333333,laki-laki,0.4419792719950454
0.2,laki-laki,0.38174485532648594
0.55,perempuan,0.6113175377236363
0.95,perempuan,0.9602225550301967
0.4,laki-laki,0.6931454245186602
0.3333333333333333,laki-laki,0.42038580186858066
0.2833333333333333,laki-laki,0.47493772639859655
0.9166666666666666,laki-laki,0.8090682641449441
0.6833333333333333,perempuan,0.6079080424405104
0.65,perempuan,0.46584573897692727
0.5333333333333333,laki-laki,0.6908724276632429
0.1,perempuan,0.24422854557373752
0.11666666666666667,laki-laki,0.19422261475455627
0.7,laki-laki,0.6420029952717704
0.9166666666666666,perempuan,0.615863531434471
0.6666666666666666,perempuan,0.6192730267175971
0.03333333333333333,perempuan,0.24946081766637163
0.31666666666666665,perempuan,0.3567418899168955
0.0,perempuan,0.1989112846918729
0.23333333333333334,laki-laki,0.3226469370856355
1.0,laki-laki,0.8852136588014247
0.6833333333333333,laki-laki,0.5965430581634238
0.05,laki-laki,0.1919496178991389
0.0,laki-laki,0.14487585844966233
0.21666666666666667,laki-laki,0.36128788362773
0.6,perempuan,0.6510949826934397
0.1,perempuan,0.2930979779652101
0.1,perempuan,0.34196741035668266
0.8333333333333334,laki-laki,0.7886112924461882
0.3833333333333333,perempuan,0.3999288301698247
0.3,perempuan,0.4078843191637854
0.1,perempuan,0.4647092405492187
0.5666666666666667,perempuan,0.46811873583234465
0.03333333333333333,perempuan,0.24164694516949525
0.6833333333333333,perempuan,0.6340475062778096
0.8,perempuan,0.5874510707417545
0.18333333333333332,laki-laki,0.31128195280854887
0.6,laki-laki,0.6283650141392664
0.85,laki-laki,0.7408783584824242
0.3,perempuan,0.3635608804831474
0.5,laki-laki,0.5988160550188412
0.25,perempuan,0.3862908490373207
1.0,laki-laki,0.7386053616270069
0.8166666666666667,laki-laki,0.817023753138905
0.95,perempuan,0.5704035943261244
0.5,laki-laki,0.48402971382026583
0.9833333333333333,laki-laki,0.5829050770309198
0.43333333333333335,perempuan,0.48402971382026583
0.0,perempuan,0.007604163937315889
0.9166666666666666,perempuan,0.5692670958984157
0.016666666666666666,laki-laki,0.018560729885914673
1.0,perempuan,0.8056587688618183
0.9166666666666666,laki-laki,0.7977032798678575
0.23333333333333334,laki-laki,0.39538283645899
0.8666666666666667,perempuan,0.6272285157115577
0.9,perempuan,0.8431632169762041
0.016666666666666666,laki-laki,0.2909597853097786
0.2,laki-laki,0.3862908490373207
0.08333333333333333,perempuan,0.3237834355133441
0.03333333333333333,perempuan,0.25187295642210983
0.0,laki-laki,0.1008400087756306
0.1,laki-laki,0.20786059588706018
0.0,laki-laki,0.1506619630572139
0.13333333333333333,perempuan,0.24877453928457216
0.5166666666666666,laki-laki,0.48971220595880915
0.6166666666666667,perempuan,0.6783709449584477
0.5,laki-laki,0.697691418229495
0.016666666666666666,perempuan,0.1506048891429269
0.0,perempuan,0.018112893434543975
0.0,perempuan,0.22128683889198775
0.31666666666666665,perempuan,0.5294896509286124
0.95,perempuan,0.7545163396149283
0.4666666666666667,laki-laki,0.6817804402415736
0.5166666666666666,laki-laki,0.43743327828421064
0.95,laki-laki,0.6306380109946838
0.7333333333333333,laki-laki,0.7272403773499202
0.9666666666666667,perempuan,0.687462932380117
0.7,perempuan,0.7931572861570227
0.9,perempuan,0.6863264339524083
0.05,laki-laki,0.2521840345676982
0.21666666666666667,perempuan,0.34310390878439145
0.03333333333333333,laki-laki,0.20234840745583205
0.9833333333333333,laki-laki,0.6965549198017863
0.0,perempuan,0.13350954639106927
0.6166666666666667,perempuan,0.7499703459040935
0.8833333333333333,perempuan,0.7397418600547155
0.35,perempuan,0.4249317955794154
0.9,laki-laki,0.7056469072234556
0.95,perempuan,0.7749733113136842
0.26666666666666666,perempuan,0.4942581996696439
0.9,laki-laki,0.5760860864646679
0.3,laki-laki,0.6135905345790537
0.4666666666666667,perempuan,0.6510949826934397
0.0,perempuan,0.2161855098079476
0.9,perempuan,0.9522670660362359
0.55,perempuan,0.5203976635069432
0.48333333333333334,laki-laki,0.5056231839467306
0.3333333333333333,perempuan,0.4794837201094313
0.3333333333333333,laki-laki,0.4942581996696439
0.016666666666666666,laki-laki,0.04678760481029087
0.5166666666666666,laki-laki,0.6238190204284318
0.6666666666666666,laki-laki,0.5488101241996598
0.3833333333333333,laki-laki,0.5931335628802977
0.8666666666666667,perempuan,0.6522314811211484
0.6666666666666666,laki-laki,0.8033857720064009
0.26666666666666666,perempuan,0.5113056760852739
0.8333333333333334,perempuan,0.6545044779765655
0.5333333333333333,laki-laki,0.6806439418138651
0.43333333333333335,perempuan,0.6567774748319829
0.0,perempuan,0.09106485659579366
0.016666666666666666,laki-laki,0.19524709993834166
0.95,laki-laki,0.701100913512621
0.55,laki-laki,0.7283768757776289
0.4666666666666667,laki-laki,0.48971220595880915
0.9,laki-laki,0.8852136588014247
0.6666666666666666,perempuan,0.7738368128859755
0.0,laki-laki,0.11636272773512069
0.7833333333333333,perempuan,0.7329228694884636
0.65,laki-laki,0.6181365282898884
0.95,laki-laki,0.6897359292355344
0.8333333333333334,perempuan,0.7613353301811802
0.7,perempuan,0.5738130896092505
0.8166666666666667,laki-laki,0.7613353301811802
0.3833333333333333,perempuan,0.5692670958984157
0.8333333333333334,laki-laki,0.7374688631992984
0.4,laki-laki,0.37833536004336
0.8166666666666667,laki-laki,0.636320503133227
0.05,perempuan,0.36015138520002143
0.5333333333333333,laki-laki,0.5579021116213291
0.6666666666666666,perempuan,0.6942819229463689
0.13333333333333333,perempuan,0.20786059588706018
1.0,perempuan,0.8431632169762041
0.3833333333333333,perempuan,0.43061428771795873
0.9666666666666667,perempuan,0.9499940691808185
0.03333333333333333,perempuan,0.39141589383285014
0.55,laki-laki,0.6295015125669751
0.18333333333333332,laki-laki,0.27945999683270606
0.7666666666666666,laki-laki,0.7192848883559596
0.4166666666666667,laki-laki,0.5397181367779905
0.36666666666666664,perempuan,0.4851662122479746
0.9333333333333333,perempuan,0.9477210723254014
0.6666666666666666,perempuan,0.5215341619346519
0.6666666666666666,laki-laki,0.7136023962174162
0.4,perempuan,0.5829050770309198
0.7333333333333333,laki-laki,0.6658694622536522
0.0,laki-laki,0.12319526379884782
0.6166666666666667,perempuan,0.4874392091033919
0.4666666666666667,laki-laki,0.41356681130232875
0.5666666666666667,laki-laki,0.5203976635069432
0.45,laki-laki,0.6465489889826052
0.03333333333333333,perempuan,0.07496397305855373
0.4666666666666667,perempuan,0.4112938144469114
0.16666666666666666,laki-laki,0.3328754229350134
0.7666666666666666,perempuan,0.7715638160305583
0.0,perempuan,0.11979784107189351
0.55,perempuan,0.7522433427595109
0.0,perempuan,0.006893072228372321
0.13333333333333333,perempuan,0.26468551727249345
0.5333333333333333,laki-laki,0.7124658977897077
0.48333333333333334,perempuan,0.6385934999886443
0.9833333333333333,perempuan,0.6351840047055185
0.9833333333333333,laki-laki,0.9670415455964486
0.65,laki-laki,0.48971220595880915
0.03333333333333333,laki-laki,0.36816663744544653
0.0,laki-laki,0.023186368521591227
0.6333333333333333,laki-laki,0.6670059606813611
0.2,laki-laki,0.34424040721210003
0.13333333333333333,perempuan,0.409020817591494
0.3,laki-laki,0.5056231839467306
0.9166666666666666,perempuan,0.7147388946451251
0.23333333333333334,perempuan,0.5249436572177779
0.03333333333333333,perempuan,0.24223374949901444
0.65,perempuan,0.46811873583234465
0.9,perempuan,0.8715756776689209
0.016666666666666666,laki-laki,0.08860191836380282
0.45,laki-laki,0.3999288301698247
0.8666666666666667,laki-laki,0.7840652987353535
0.8166666666666667,perempuan,0.8011127751509836
0.11666666666666667,perempuan,0.18854012261601294
0.3,laki-laki,0.4101573160192026
0.11666666666666667,laki-laki,0.3692433726216907
0.4666666666666667,perempuan,0.4965311965250613
0.5166666666666666,laki-laki,0.591997064452589
0.23333333333333334,perempuan,0.5385816383502818
0.7166666666666667,laki-laki,0.5976795565911323
0.0,laki-laki,0.10598444824925246
0.65,perempuan,0.6249555188561403
0.9333333333333333,perempuan,0.7886112924461882
0.05,laki-laki,0.24309204714602883
0.016666666666666666,laki-laki,0.05716666552559091
0.5666666666666667,perempuan,0.5078961808021479
0.9166666666666666,perempuan,0.9170356147772675
0.016666666666666666,laki-laki,0.21181871361385107
0.75,perempuan,0.5374451399225731
0.75,laki-laki,0.5988160550188412
0.8166666666666667,laki-laki,0.6704154559644869
0.9,laki-laki,0.7408783584824242
0.5833333333333334,laki-laki,0.7795193050245187
0.2833333333333333,perempuan,0.3260564323687615
0.3,perempuan,0.38174485532648594
0.3333333333333333,laki-laki,0.5692670958984157
0.016666666666666666,perempuan,0.14353142966441812
0.6666666666666666,laki-laki,0.5101691776575652
0.5666666666666667,perempuan,0.6760979481030304
0.8833333333333333,laki-laki,0.9011246367893461
1.0,perempuan,0.8749851729520467
0.95,laki-laki,0.6556409764042744
0.0,laki-laki,0.07820810457028426
0.5166666666666666,perempuan,0.7033739103680384
0.06666666666666667,laki-laki,0.15899116349558762
0.9333333333333333,laki-laki,0.884077160373716
0.05,laki-laki,0.36697037576627334
0.3,laki-laki,0.3931098396035726
0.8166666666666667,laki-laki,0.6170000298621797
0.5666666666666667,perempuan,0.7295133742053376
0.3833333333333333,perempuan,0.5897240675971719
0.0,perempuan,0.15598056854380438
0.75,laki-laki,0.602225550301967
0.9666666666666667,perempuan,0.921581608488102
0.9166666666666666,perempuan,0.636320503133227
0.03333333333333333,perempuan,0.36861869003966174
0.7166666666666667,laki-laki,0.6965549198017863
0.03333333333333333,perempuan,0.27579665686347055
0.55,laki-laki,0.4772107232540139
0.55,perempuan,0.7295133742053376
0.36666666666666664,laki-laki,0.6590504716874003
0.4,perempuan,0.43516028142879326
0.45,laki-laki,0.6965549198017863
0.3833333333333333,laki-laki,0.46584573897692727
0.85,laki-laki,0.8033857720064009
0.13333333333333333,perempuan,0.20899709431476887
0.11666666666666667,laki-laki,0.20445110060393423
0.11666666666666667,laki-laki,0.41243031287461995
0.6333333333333333,laki-laki,0.815887254711196
0.6333333333333333,perempuan,0.7533798411872196
0.95,perempuan,0.6965549198017863
0.06666666666666667,perempuan,0.38174485532648594
0.8666666666666667,laki-laki,0.5488101241996598
0.21666666666666667,perempuan,0.4010653285975333
0.43333333333333335,laki-laki,0.615863531434471
0.95,laki-laki,0.6317745094223922
0.03333333333333333,laki-laki,0.18800946889029435
0.3333333333333333,laki-laki,0.3862908490373207
0.36666666666666664,perempuan,0.36015138520002143
0.48333333333333334,perempuan,0.44311577042275396
0.18333333333333332,laki-laki,0.43061428771795873
0.75,perempuan,0.5908605660248804
0.1,perempuan,0.2999169685314622
0.16666666666666666,laki-laki,0.41470330973003733
0.4,perempuan,0.6567774748319829
0.7,perempuan,0.7647448254643062
0.65,laki-laki,0.591997064452589
0.6666666666666666,perempuan,0.7658813238920149
0.05,laki-laki,0.2226350754472729
0.03333333333333333,perempuan,0.11676118319531659
0.9333333333333333,laki-laki,0.6590504716874003
0.16666666666666666,perempuan,0.49994069180818723
0.9666666666666667,perempuan,0.8908961509399681
0.35,perempuan,0.5692670958984157
1.0,laki-laki,0.7306498726330463
0.8,perempuan,0.7442878537655503
0.016666666666666666,perempuan,0.06951979332248481
0.2833333333333333,laki-laki,0.5044866855190219
0.16666666666666666,perempuan,0.28173299368812343
0.8333333333333334,laki-laki,0.8999881383616374
0.6166666666666667,laki-laki,0.5317626477840298
0.45,laki-laki,0.4078843191637854
0.7666666666666666,laki-laki,0.8488457091147475
0.75,laki-laki,0.7090564025065816
0.8666666666666667,perempuan,0.6715519543921956
0.26666666666666666,perempuan,0.45107125941671466
0.03333333333333333,perempuan,0.2465237297792623
0.05,perempuan,0.1999051068930996
0.3833333333333333,laki-laki,0.5272166540731952
0.16666666666666666,perempuan,0.25673002827853286
0.11666666666666667,perempuan,0.28741548582666676
0.8333333333333334,laki-laki,0.7852017971630622
0.5,perempuan,0.4465252657058799
0.2833333333333333,laki-laki,0.439706275139628
0.55,laki-laki,0.6067715440128018
0.016666666666666666,perempuan,0.32336826642975336
0.21666666666666667,laki-laki,0.3567418899168955
0.8666666666666667,perempuan,0.7431513553378416
0.7666666666666666,perempuan,0.5192611650792346
0.43333333333333335,perempuan,0.6033620487296757
0.03333333333333333,perempuan,0.1679988016419297
0.8666666666666667,perempuan,0.769290819175141
0.5666666666666667,laki-laki,0.5590386100490378
0.85,laki-laki,0.6135905345790537
0.23333333333333334,perempuan,0.31923744180250935
0.5,perempuan,0.6510949826934397
0.8166666666666667,perempuan,0.8272522389882827
0.45,perempuan,0.38060835689877737
0.4,laki-laki,0.5988160550188412
0.3,perempuan,0.3169644449470922
0.03333333333333333,perempuan,0.19319683166386792
0.8166666666666667,laki-laki,0.5374451399225731
0.6166666666666667,perempuan,0.6147270330067623
0.6666666666666666,laki-laki,0.588587569169463
0.5833333333333334,laki-laki,0.7601988317534717
0.016666666666666666,perempuan,0.2762168629684386
0.31666666666666665,laki-laki,0.42947778929024993
0.6666666666666666,laki-laki,0.5181246666515258
0.6333333333333333,perempuan,0.5431276320611165
0.08333333333333333,perempuan,0.1760386399112176
0.55,perempuan,0.5374451399225731
0.43333333333333335,laki-laki,0.43743327828421064
0.7333333333333333,laki-laki,0.5351721430671558
0.43333333333333335,perempuan,0.46698223740463585
0.7333333333333333,laki-laki,0.6647329638259437
0.4666666666666667,perempuan,0.4328872845733759
0.36666666666666664,laki-laki,0.4033383254529507
0.9833333333333333,laki-laki,0.591997064452589
0.35,perempuan,0.4078843191637854
0.9333333333333333,laki-laki,0.8624836902472514
0.0,perempuan,0.06499483483330559
0.9166666666666666,perempuan,0.6306380109946838
0.8666666666666667,perempuan,0.6385934999886443
0.85,perempuan,0.7704273176028494
0.9833333333333333,laki-laki,0.8067952672895268
0.6666666666666666,laki-laki,0.6272285157115577
0.4,perempuan,0.6329110078501011
0.7333333333333333,perempuan,0.7363323647715895
0.21666666666666667,laki-laki,0.5067596823744391
0.05,laki-laki,0.3862908490373207
0.65,perempuan,0.7965667814401488
0.95,perempuan,0.8806676650905901
0.9,perempuan,0.7397418600547155
0.8,laki-laki,0.8488457091147475
0.48333333333333334,perempuan,0.5772225848923763
0.5666666666666667,perempuan,0.5328991462117385
0.9666666666666667,perempuan,0.7340593679161721
0.5,perempuan,0.5510831210550772
0.0,perempuan,0.15353341976144708
0.85,perempuan,0.7363323647715895
0.65,perempuan,0.817023753138905
0.3,perempuan,0.5817685786032111
1.0,perempuan,0.8033857720064009
0.1,laki-laki,0.18513062733288688
0.6333333333333333,laki-laki,0.5715400927538331
0.9,perempuan,0.6249555188561403
0.9666666666666667,laki-laki,0.6215460235730145
0.9333333333333333,laki-laki,0.9431750786145666
0.2833333333333333,perempuan,0.5874510707417545
0.36666666666666664,perempuan,0.5794955817477937
0.9,laki-laki,0.7465608506209677
0.6166666666666667,perempuan,0.7681543207474321
0.6166666666666667,perempuan,0.6033620487296757
0.13333333333333333,perempuan,0.313554949663966
0.13333333333333333,laki-laki,0.3931098396035726
0.16666666666666666,perempuan,0.28968848268208414
0.9833333333333333,laki-laki,0.6567774748319829
0.1,laki-laki,0.30559946067000554
0.8833333333333333,perempuan,0.6670059606813611
0.7666666666666666,perempuan,0.7658813238920149
0.7666666666666666,laki-laki,0.7124658977897077
0.23333333333333334,perempuan,0.5374451399225731
0.9166666666666666,perempuan,0.6317745094223922
0.8333333333333334,perempuan,0.5738130896092505
1.0,perempuan,0.7533798411872196
0.9,laki-laki,0.5965430581634238
0.16666666666666666,perempuan,0.38060835689877737
0.55,laki-laki,0.554492616338203
0.4666666666666667,perempuan,0.6101810392959278
0.85,laki-laki,0.6999644150849121
0.8833333333333333,perempuan,0.574949588036959
0.0,laki-laki,0.1454754486193266
0.0,laki-laki,0.031170887904733435
0.08333333333333333,laki-laki,0.4169763065854547
0.25,perempuan,0.35787838834460406
0.8,perempuan,0.7454243521932588
0.16666666666666666,laki-laki,0.5260801556454865
0.8,perempuan,0.5635846037598723
0.16666666666666666,laki-laki,0.3556053914891867
0.016666666666666666,laki-laki,0.3372923647927336
0.7166666666666667,laki-laki,0.6204095251453056
0.03333333333333333,perempuan,0.20544304802188684
0.3,perempuan,0.34310390878439145
0.45,perempuan,0.7147388946451251
0.6333333333333333,perempuan,0.5010771902358958
0.4,laki-laki,0.5965430581634238
0.31666666666666665,perempuan,0.48289321539255725
0.13333333333333333,perempuan,0.37492586476023404
0.5833333333333334,perempuan,0.5328991462117385
0.6166666666666667,perempuan,0.7022374119403295
0.7833333333333333,laki-laki,0.8795311666628814
0.9166666666666666,laki-laki,0.921581608488102
0.7666666666666666,laki-laki,0.5863145723140456
0.36666666666666664,perempuan,0.5533561179104945
0.9,perempuan,0.7886112924461882
0.75,laki-laki,0.5328991462117385
0.8333333333333334,perempuan,0.7965667814401488
0.15,perempuan,0.36128788362773
1.0,perempuan,0.6010890518742585
0.48333333333333334,laki-laki,0.6704154559644869
0.36666666666666664,laki-laki,0.4192493034408721
0.25,laki-laki,0.4942581996696439
0.8166666666666667,perempuan,0.687462932380117
0.55,laki-laki,0.5419911336334079
0.9166666666666666,laki-laki,0.5738130896092505
0.0,perempuan,0.2085358930261304
0.15,perempuan,0.21127009117018625
0.8,laki-laki,0.8102047625726528
0.5,perempuan,0.5760860864646679
0.13333333333333333,laki-laki,0.34196741035668266
0.0,laki-laki,0.05291249701163103
0.65,perempuan,0.7476973490486761
0.05,laki-laki,0.25673002827853286
0.3,laki-laki,0.3396944135012655
0.6666666666666666,perempuan,0.6920089260909518
0.7333333333333333,laki-laki,0.5476736257719511
0.4666666666666667,laki-laki,0.721557885211377
0.3833333333333333,laki-laki,0.38288135375419474
0.25,laki-laki,0.5647211021875812
0.48333333333333334,perempuan,0.42947778929024993
0.8166666666666667,laki-laki,0.6965549198017863
0.35,laki-laki,0.4487982625612973
0.7,laki-laki,0.8090682641449441
0.0,laki-laki,0.17440577456898
0.5666666666666667,perempuan,0.4487982625612973
0.03333333333333333,laki-laki,0.34253942722788877
0.6166666666666667,laki-laki,0.7783828065968103
0.8166666666666667,perempuan,0.8568011981087081
0.2,laki-laki,0.3408309119289741
1.0,laki-laki,0.7942937845847317
0.18333333333333332,laki-laki,0.2533205329954068
1.0,laki-laki,0.870439179241212
0.55,perempuan,0.6760979481030304
0.2,perempuan,0.2942344763929189
0.7666666666666666,laki-laki,0.873848674524338
0.8666666666666667,laki-laki,0.7420148569101329
0.75,perempuan,0.7442878537655503
0.5666666666666667,perempuan,0.701100913512621
0.016666666666666666,laki-laki,0.18188234503881295
0.9,perempuan,0.6317745094223922
0.08333333333333333,perempuan,0.38856384589273807
0.4,perempuan,0.5669940990429986
0.5833333333333334,laki-laki,0.6385934999886443
0.5833333333333334,perempuan,0.7806558034522276
0.7666666666666666,perempuan,0.6465489889826052
0.7333333333333333,laki-laki,0.802249273578692
0.03333333333333333,laki-laki,0.14219444205221998
0.95,laki-laki,0.5851780738863371
0.9166666666666666,perempuan,0.6749614496753217
0.75,laki-laki,0.6681424591090696
0.7666666666666666,laki-laki,0.6522314811211484
0.7333333333333333,perempuan,0.7738368128859755
0.8166666666666667,laki-laki,0.6999644150849121
0.35,perempuan,0.660186970115109
0.26666666666666666,laki-laki,0.31014545438084007
0.06666666666666667,laki-laki,0.21695258330872957
0.18333333333333332,laki-laki,0.347649902495226
0.6833333333333333,laki-laki,0.6090445408682189
0.13333333333333333,laki-laki,0.4874392091033919
0.4666666666666667,perempuan,0.7101929009342903
0.18333333333333332,perempuan,0.30559946067000554
0.0,laki-laki,0.19435605596208327
0.6,perempuan,0.6829169386692823
0.8666666666666667,perempuan,0.6988279166572037
0.8666666666666667,laki-laki,0.8670296839580861
0.016666666666666666,perempuan,0.1513954958249475
0.85,perempuan,0.9056706305001808
0.31666666666666665,perempuan,0.3090089559531315
0.8833333333333333,perempuan,0.6920089260909518
0.08333333333333333,laki-laki,0.17831163676663497
0.26666666666666666,laki-laki,0.5044866855190219
0.0,laki-laki,0.1559858588171691
0.03333333333333333,laki-laki,0.2349203957786864
0.36666666666666664,perempuan,0.42720479243483256
0.9166666666666666,laki-laki,0.7067834056511643
0.31666666666666665,perempuan,0.5408546352056991
0.016666666666666666,laki-laki,0.21864535257691498
0.35,perempuan,0.5567656131936204
0.45,perempuan,0.4942581996696439
0.08333333333333333,perempuan,0.22604457073039885
0.9833333333333333,laki-laki,0.8079317657172355
0.75,perempuan,0.5306261493563212
0.6666666666666666,laki-laki,0.5022136886636046
0.016666666666666666,laki-laki,0.06846399960814997
0.9,perempuan,0.5692670958984157
0.7333333333333333,perempuan,0.5533561179104945
0.8,laki-laki,0.6908724276632429
0.45,laki-laki,0.5863145723140456
0.2,laki-laki,0.3544688930614781
0.8,perempuan,0.7556528380426369
0.9666666666666667,laki-laki,0.6556409764042744
0.9166666666666666,laki-laki,0.6965549198017863
0.0,laki-laki,0.15209120690256717
0.03333333333333333,perempuan,0.083559529587522
0.2833333333333333,perempuan,0.5897240675971719
0.08333333333333333,perempuan,0.43061428771795873
0.9,laki-laki,0.870439179241212
0.7666666666666666,perempuan,0.5556291147659119
0.26666666666666666,laki-laki,0.5738130896092505
0.31666666666666665,perempuan,0.33514841979043075
0.5,perempuan,0.5238071587900691
0.9333333333333333,perempuan,0.6420029952717704
0.9,perempuan,0.7476973490486761
0.95,laki-laki,0.6817804402415736
0.8166666666666667,perempuan,0.9033976336447634
0.55,perempuan,0.7340593679161721
0.6666666666666666,laki-laki,0.6295015125669751
0.8,perempuan,0.588587569169463
0.8666666666666667,perempuan,0.5965430581634238
0.45,perempuan,0.4647092405492187
1.0,perempuan,0.6783709449584477
0.7166666666666667,perempuan,0.7397418600547155
0.1,laki-laki,0.3158279465193834
0.4666666666666667,laki-laki,0.5704035943261244
0.8,perempuan,0.8454362138316215
0.8333333333333334,perempuan,0.6829169386692823
0.65,perempuan,0.7283768757776289
0.1,perempuan,0.23968255186290288
0.8166666666666667,perempuan,0.5863145723140456
0.5166666666666666,perempuan,0.4158398081577459
0.3833333333333333,perempuan,0.35787838834460406
0.9,laki-laki,0.7636083270365975
0.0,perempuan,0.002749674395687518
0.03333333333333333,perempuan,0.12599005086157378
0.9333333333333333,laki-laki,0.6306380109946838
0.95,laki-laki,0.7476973490486761
0.8166666666666667,laki-laki,0.7988397782955662
0.48333333333333334,perempuan,0.6147270330067623
0.6166666666666667,perempuan,0.6124540361513452
0.5833333333333334,perempuan,0.5669940990429986
0.13333333333333333,laki-laki,0.28173299368812343
0.6833333333333333,laki-laki,0.8249792421328653
0.26666666666666666,perempuan,0.42947778929024993
0.0,laki-laki,0.16881794764934743
0.05,perempuan,0.29650747324833604
0.65,perempuan,0.7170118915005422
0.31666666666666665,laki-laki,0.5579021116213291
0.16666666666666666,perempuan,0.2590030251339501
0.7333333333333333,laki-laki,0.6351840047055185
0.0,laki-laki,0.11545257567850209
0.45,perempuan,0.5829050770309198
0.9333333333333333,laki-laki,0.6488219858380223
0.9666666666666667,laki-laki,0.6385934999886443
0.9833333333333333,perempuan,0.9840890220120785
0.4666666666666667,laki-laki,0.6942819229463689
0.03333333333333333,laki-laki,0.3598886529483737
0.7,laki-laki,0.6067715440128018
0.43333333333333335,laki-laki,0.5840415754586284
0.03333333333333333,perempuan,0.2413758502984612
0.31666666666666665,perempuan,0.5772225848923763
0.016666666666666666,perempuan,0.05240474160386055
0.2,perempuan,0.5113056760852739
0.7333333333333333,laki-laki,0.6295015125669751
0.5333333333333333,perempuan,0.5476736257719511
0.2833333333333333,laki-laki,0.36697037576627334
1.0,perempuan,0.769290819175141
0.9666666666666667,perempuan,0.7408783584824242
0.9,laki-laki,0.9340830911928973
0.9833333333333333,perempuan,0.9102166242110153
0.6,perempuan,0.5340356446394472
0.35,laki-laki,0.4772107232540139
0.03333333333333333,perempuan,0.16031776462766145
0.43333333333333335,laki-laki,0.6090445408682189
0.03333333333333333,laki-laki,0.0692531660692387
0.6833333333333333,laki-laki,0.7272403773499202
0.5,laki-laki,0.5363086414948646
0.5666666666666667,laki-laki,0.4726647295431792
0.4666666666666667,laki-laki,0.7204213867836683
0.0,perempuan,0.1138955451215331
0.31666666666666665,perempuan,0.6204095251453056
0.43333333333333335,perempuan,0.5999525534465496
0.8166666666666667,perempuan,0.6306380109946838
0.8166666666666667,laki-laki,0.5772225848923763
0.2,perempuan,0.313554949663966
0.06666666666666667,perempuan,0.18172113204976093
0.13333333333333333,laki-laki,0.33628491821813933
0.36666666666666664,laki-laki,0.45107125941671466
0.7,laki-laki,0.6715519543921956
0.05,laki-laki,0.18854012261601294
0.75,laki-laki,0.5999525534465496
0.7833333333333333,perempuan,0.5113056760852739
0.06666666666666667,perempuan,0.3692433726216907
0.9,laki-laki,0.8397537216930783
0.9666666666666667,laki-laki,0.6931454245186602
0.85,laki-laki,0.7749733113136842
0.7666666666666666,laki-laki,0.5283531525009039
0.5333333333333333,laki-laki,0.45107125941671466
0.13333333333333333,perempuan,0.38856384589273807
0.016666666666666666,laki-laki,0.11284823612560546
0.08333333333333333,perempuan,0.26695851412791083
0.23333333333333334,perempuan,0.4169763065854547
0.16666666666666666,perempuan,0.48971220595880915
0.3833333333333333,perempuan,0.6170000298621797
0.8833333333333333,laki-laki,0.6317745094223922
0.06666666666666667,perempuan,0.12375971223661897
0.7666666666666666,perempuan,0.5260801556454865
0.4166666666666667,perempuan,0.3851543506096121
0.8666666666666667,perempuan,0.7886112924461882
0.35,perempuan,0.44425226885046254
0.4,laki-laki,0.6795074433861562
0.0,laki-laki,0.03106114855391051
0.11666666666666667,laki-laki,0.3067359590977141
0.5,perempuan,0.6863264339524083
0.016666666666666666,laki-laki,0.2530559312221943
0.26666666666666666,laki-laki,0.473801227970888
0.0,perempuan,0.21282715130190277
0.21666666666666667,perempuan,0.4022018270252421
0.3833333333333333,perempuan,0.554492616338203
0.03333333333333333,laki-laki,0.2167201736945703
0.3,perempuan,0.44311577042275396
